id,family,n,depth,layers,t_density,seed,path,stim_clifford,t_count,magic_log2,mps_log2,mps_truncated,treewidth_log2,treewidth_exact,spread_log2,best_method,union_cost_log2,verdict,atlas_score,confidence_score,confidence_label,atlas_route_class,route_confidence,treewidth_only_class,mps_only_class,magic_only_class,oracle_route,oracle_certified,oracle_basis,score_parts_json
line_n8_low_clifford_s0_0,line,8,low,1,clifford,0,benchmarks/circuits_scaled/line_n8_low_clifford_s0_0.qasm,True,0,0.0,1.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),18,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
line_n8_med_clifford_s0_1,line,8,med,3,clifford,0,benchmarks/circuits_scaled/line_n8_med_clifford_s0_1.qasm,True,0,0.0,1.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),18,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
line_n8_high_low_s0_2,line,8,high,5,low,0,benchmarks/circuits_scaled/line_n8_high_low_s0_2.qasm,True,0,0.0,1.0,False,9.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),18,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 3.0}"
line_n12_low_med_s0_3,line,12,low,1,med,0,benchmarks/circuits_scaled/line_n12_low_med_s0_3.qasm,False,2,0.79,1.0,False,12.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),20,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 4.0}"
line_n12_med_med_s0_4,line,12,med,3,med,0,benchmarks/circuits_scaled/line_n12_med_med_s0_4.qasm,False,6,2.38,2.0,False,12.0,False,2.58,MPS(entangle),2.0,TRACTABLE via MPS(entangle) (2^2.0; ~3.1 kB RAM),32,80,High,cpu,98,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 3.0, ""spread"": 7.74, ""treewidth"": 4.0}"
line_n12_high_high_s0_5,line,12,high,5,high,0,benchmarks/circuits_scaled/line_n12_high_high_s0_5.qasm,False,30,11.88,3.0,False,15.0,False,10.51,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~12.3 kB RAM),42,80,High,cpu,98,cpu,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -8, ""magic"": 15.0, ""mps"": 4.5, ""spread"": 12, ""treewidth"": 5.0}"
line_n16_med_clifford_s0_6,line,16,med,3,clifford,0,benchmarks/circuits_scaled/line_n16_med_clifford_s0_6.qasm,True,0,0.0,1.0,False,16.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),25,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 5.333}"
line_n16_high_clifford_s0_7,line,16,high,5,clifford,0,benchmarks/circuits_scaled/line_n16_high_clifford_s0_7.qasm,True,0,0.0,1.0,False,16.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),25,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 5.333}"
line_n20_low_low_s0_8,line,20,low,1,low,0,benchmarks/circuits_scaled/line_n20_low_low_s0_8.qasm,False,1,0.4,1.0,False,20.0,False,,fold(magic),0.4,TRACTABLE via fold(magic) (2^0.4; ~21 B RAM),27,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 6.667}"
line_n20_med_med_s0_9,line,20,med,3,med,0,benchmarks/circuits_scaled/line_n20_med_med_s0_9.qasm,False,12,4.75,2.0,False,20.0,False,,MPS(entangle),2.0,TRACTABLE via MPS(entangle) (2^2.0; ~5.1 kB RAM),34,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 6.667}"
line_n20_high_med_s0_10,line,20,high,5,med,0,benchmarks/circuits_scaled/line_n20_high_med_s0_10.qasm,False,20,7.92,3.0,False,20.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~20.5 kB RAM),39,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 10.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 6.667}"
line_n24_low_high_s0_11,line,24,low,1,high,0,benchmarks/circuits_scaled/line_n24_low_high_s0_11.qasm,False,12,4.75,1.0,False,24.0,False,,MPS(entangle),1.0,TRACTABLE via MPS(entangle) (2^1.0; ~1.5 kB RAM),34,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 8.0}"
line_n24_high_clifford_s0_12,line,24,high,5,clifford,0,benchmarks/circuits_scaled/line_n24_high_clifford_s0_12.qasm,True,0,0.0,1.0,False,24.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),28,36,Low,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 8.0}"
line_n30_low_clifford_s0_13,line,30,low,1,clifford,0,benchmarks/circuits_scaled/line_n30_low_clifford_s0_13.qasm,True,0,0.0,1.0,False,30.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),30,36,Low,cpu,83,hpc_first,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 10.0}"
