id,n,t_count,magic_log2,mps_log2,treewidth_log2,confidence_score,confidence_label,atlas_route_class,oracle_route,oracle_certified,oracle_basis
moat_line_n8_t0_s1,8,0,0.0,0.0,8.0,98,high,cpu,cpu,True,stim_clifford
moat_line_n8_t0_s2,8,0,0.0,0.0,8.0,98,high,cpu,cpu,True,stim_clifford
moat_line_n8_t0_s3,8,0,0.0,0.0,8.0,98,high,cpu,cpu,True,stim_clifford
moat_line_n8_t4_s1,8,4,1.58,1.0,8.0,86,high,cpu,cpu,True,exact_mps
moat_line_n8_t4_s2,8,4,1.58,1.0,8.0,98,high,cpu,cpu,True,exact_mps
moat_line_n8_t4_s3,8,4,1.58,1.0,8.0,86,high,cpu,cpu,True,exact_mps
moat_line_n8_t8_s1,8,8,3.17,1.0,8.0,98,high,cpu,cpu,True,exact_mps
moat_line_n8_t8_s2,8,8,3.17,1.0,8.0,86,high,cpu,cpu,True,exact_mps
moat_line_n8_t8_s3,8,8,3.17,1.0,8.0,86,high,cpu,cpu,True,exact_mps
moat_line_n8_t16_s1,8,12,4.75,1.0,8.0,86,high,cpu,cpu,True,exact_mps
moat_line_n8_t16_s2,8,8,3.17,1.0,8.0,98,high,cpu,cpu,True,exact_mps
moat_line_n8_t16_s3,8,6,2.38,1.0,8.0,86,high,cpu,cpu,True,exact_mps
moat_line_n8_t32_s1,8,6,2.38,1.0,8.0,86,high,cpu,cpu,True,exact_mps
moat_line_n8_t32_s2,8,8,3.17,1.0,8.0,98,high,cpu,cpu,True,exact_mps
moat_line_n8_t32_s3,8,8,3.17,1.0,8.0,98,high,cpu,cpu,True,exact_mps
moat_line_n10_t0_s1,10,0,0.0,0.0,10.0,98,high,cpu,cpu,True,stim_clifford
moat_line_n10_t0_s2,10,0,0.0,0.0,10.0,98,high,cpu,cpu,True,stim_clifford
moat_line_n10_t0_s3,10,0,0.0,0.0,10.0,98,high,cpu,cpu,True,stim_clifford
moat_line_n10_t4_s1,10,4,1.58,1.0,10.0,86,high,cpu,cpu,True,exact_mps
moat_line_n10_t4_s2,10,4,1.58,1.0,10.0,86,high,cpu,cpu,True,exact_mps
moat_line_n10_t4_s3,10,4,1.58,1.0,10.0,98,high,cpu,cpu,True,exact_mps
moat_line_n10_t8_s1,10,8,3.17,1.0,10.0,98,high,cpu,cpu,True,exact_mps
moat_line_n10_t8_s2,10,8,3.17,1.0,10.0,98,high,cpu,cpu,True,exact_mps
moat_line_n10_t8_s3,10,8,3.17,1.0,10.0,98,high,cpu,cpu,True,exact_mps
moat_line_n10_t16_s1,10,8,3.17,1.0,10.0,98,high,cpu,cpu,True,exact_mps
moat_line_n10_t16_s2,10,12,4.75,1.0,10.0,98,high,cpu,cpu,True,exact_mps
moat_line_n10_t16_s3,10,12,4.75,1.0,10.0,98,high,cpu,cpu,True,exact_mps
moat_line_n10_t32_s1,10,12,4.75,1.0,10.0,86,high,cpu,cpu,True,exact_mps
moat_line_n10_t32_s2,10,14,5.54,1.0,10.0,98,high,cpu,cpu,True,exact_mps
moat_line_n10_t32_s3,10,12,4.75,1.0,10.0,98,high,cpu,cpu,True,exact_mps
moat_line_n12_t0_s1,12,0,0.0,0.0,12.0,98,high,cpu,cpu,True,stim_clifford
moat_line_n12_t0_s2,12,0,0.0,0.0,12.0,98,high,cpu,cpu,True,stim_clifford
moat_line_n12_t0_s3,12,0,0.0,0.0,12.0,98,high,cpu,cpu,True,stim_clifford
moat_line_n12_t4_s1,12,4,1.58,1.0,12.0,86,high,cpu,cpu,True,exact_mps
moat_line_n12_t4_s2,12,4,1.58,1.0,12.0,86,high,cpu,cpu,True,exact_mps
moat_line_n12_t4_s3,12,4,1.58,1.0,12.0,98,high,cpu,cpu,True,exact_mps
moat_line_n12_t8_s1,12,8,3.17,1.0,12.0,98,high,cpu,cpu,True,exact_mps
moat_line_n12_t8_s2,12,8,3.17,1.0,12.0,98,high,cpu,cpu,True,exact_mps
moat_line_n12_t8_s3,12,8,3.17,1.0,12.0,98,high,cpu,cpu,True,exact_mps
moat_line_n12_t16_s1,12,12,4.75,1.0,12.0,86,high,cpu,cpu,True,exact_mps
moat_line_n12_t16_s2,12,12,4.75,1.0,12.0,98,high,cpu,cpu,True,exact_mps
moat_line_n12_t16_s3,12,10,3.96,1.0,12.0,98,high,cpu,cpu,True,exact_mps
moat_line_n12_t32_s1,12,10,3.96,1.0,12.0,86,high,cpu,cpu,True,exact_mps
moat_line_n12_t32_s2,12,10,3.96,1.0,12.0,98,high,cpu,cpu,True,exact_mps
moat_line_n12_t32_s3,12,10,3.96,1.0,12.0,86,high,cpu,cpu,True,exact_mps
moat_line_n14_t0_s1,14,0,0.0,0.0,14.0,98,high,cpu,cpu,True,stim_clifford
moat_line_n14_t0_s2,14,0,0.0,0.0,14.0,98,high,cpu,cpu,True,stim_clifford
moat_line_n14_t0_s3,14,0,0.0,0.0,14.0,98,high,cpu,cpu,True,stim_clifford
moat_line_n14_t4_s1,14,4,1.58,1.0,14.0,86,high,cpu,cpu,True,exact_mps
moat_line_n14_t4_s2,14,4,1.58,1.0,14.0,86,high,cpu,cpu,True,exact_mps
moat_line_n14_t4_s3,14,4,1.58,1.0,14.0,86,high,cpu,cpu,True,exact_mps
moat_line_n14_t8_s1,14,8,3.17,1.0,14.0,98,high,cpu,cpu,True,exact_mps
moat_line_n14_t8_s2,14,8,3.17,1.0,14.0,98,high,cpu,cpu,True,exact_mps
moat_line_n14_t8_s3,14,8,3.17,1.0,14.0,98,high,cpu,cpu,True,exact_mps
moat_line_n14_t16_s1,14,14,5.54,1.0,14.0,98,high,cpu,cpu,True,exact_mps
moat_line_n14_t16_s2,14,16,6.34,1.0,14.0,98,high,cpu,cpu,True,exact_mps
moat_line_n14_t16_s3,14,12,4.75,1.0,14.0,98,high,cpu,cpu,True,exact_mps
moat_line_n14_t32_s1,14,12,4.75,1.0,14.0,98,high,cpu,cpu,True,exact_mps
moat_line_n14_t32_s2,14,16,6.34,1.0,14.0,98,high,cpu,cpu,True,exact_mps
moat_line_n14_t32_s3,14,14,5.54,1.0,14.0,98,high,cpu,cpu,True,exact_mps
moat_line_n16_t0_s1,16,0,0.0,0.0,16.0,88,high,cpu,cpu,True,stim_clifford
moat_line_n16_t0_s2,16,0,0.0,0.0,16.0,88,high,cpu,cpu,True,stim_clifford
moat_line_n16_t0_s3,16,0,0.0,0.0,16.0,88,high,cpu,cpu,True,stim_clifford
moat_line_n16_t4_s1,16,4,1.58,1.0,16.0,88,high,cpu,cpu,True,exact_mps
moat_line_n16_t4_s2,16,4,1.58,1.0,16.0,88,high,cpu,cpu,True,exact_mps
moat_line_n16_t4_s3,16,4,1.58,1.0,16.0,88,high,cpu,cpu,True,exact_mps
moat_line_n16_t8_s1,16,8,3.17,1.0,16.0,88,high,cpu,cpu,True,exact_mps
moat_line_n16_t8_s2,16,8,3.17,1.0,16.0,88,high,cpu,cpu,True,exact_mps
moat_line_n16_t8_s3,16,8,3.17,1.0,16.0,88,high,cpu,cpu,True,exact_mps
moat_line_n16_t16_s1,16,16,6.34,1.0,16.0,88,high,cpu,cpu,True,exact_mps
moat_line_n16_t16_s2,16,12,4.75,1.0,16.0,88,high,cpu,cpu,True,exact_mps
moat_line_n16_t16_s3,16,16,6.34,1.0,16.0,88,high,cpu,cpu,True,exact_mps
moat_line_n16_t32_s1,16,14,5.55,1.0,16.0,88,high,cpu,cpu,True,exact_mps
moat_line_n16_t32_s2,16,20,7.92,1.0,16.0,88,high,cpu,cpu,True,exact_mps
moat_line_n16_t32_s3,16,20,7.92,1.0,16.0,88,high,cpu,cpu,True,exact_mps
moat_line_n18_t0_s1,18,0,0.0,0.0,18.0,88,high,cpu,cpu,True,stim_clifford
moat_line_n18_t0_s2,18,0,0.0,0.0,18.0,88,high,cpu,cpu,True,stim_clifford
moat_line_n18_t0_s3,18,0,0.0,0.0,18.0,88,high,cpu,cpu,True,stim_clifford
moat_line_n18_t4_s1,18,4,1.58,1.0,18.0,88,high,cpu,cpu,True,exact_mps
moat_line_n18_t4_s2,18,4,1.58,1.0,18.0,88,high,cpu,cpu,True,exact_mps
moat_line_n18_t4_s3,18,4,1.58,1.0,18.0,88,high,cpu,cpu,True,exact_mps
moat_line_n18_t8_s1,18,8,3.17,1.0,18.0,88,high,cpu,cpu,True,exact_mps
moat_line_n18_t8_s2,18,8,3.17,1.0,18.0,88,high,cpu,cpu,True,exact_mps
moat_line_n18_t8_s3,18,8,3.17,1.0,18.0,88,high,cpu,cpu,True,exact_mps
moat_line_n18_t16_s1,18,16,6.34,1.0,18.0,88,high,cpu,cpu,True,exact_mps
moat_line_n18_t16_s2,18,14,5.55,1.0,18.0,88,high,cpu,cpu,True,exact_mps
moat_line_n18_t16_s3,18,14,5.55,1.0,18.0,88,high,cpu,cpu,True,exact_mps
